Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project description,Project url,Priority,Resolution,Assignee,Reporter,Creator,Created,Updated,Last Viewed,Resolved,Component/s,Component/s,Due Date,Votes,Labels,Description,Environment,Watchers,Watchers,Watchers,Watchers,Watchers,Watchers,Original Estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Outward issue link (Blocks),Outward issue link (Dependent),Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Custom field (Actual End Date),Custom field (Actual Start Date),Custom field (Epic Link),Custom field (Planned End Date),Custom field (Planned Start Date),Custom field (Rank),Custom field (Story Points),Custom field (Target Build Id),Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment
Interfaces are listed in Outgoing Dependent Conflict after editing delivered child element,UBT-1276,15198,Bug,To Do,UBT,UDD Bug tracker,software,amlendu,,,Medium,,vishwadip.more,neeraj.badade,neeraj.badade,19/Dec/19 2:34 PM,19/Dec/19 2:34 PM,20/Dec/19 5:58 PM,,,,,0,,"Steps:
 # Create Enum and complete.
 # Create DE/CS using completed Enum.
 # Complete DE/CS.
 # Compare workspace with stream and deliver Enum.(Verify DE/CS is listed in Outgoing changes)
 # Edit delivered Enum and save.
 # Compare workspace with stream and verify DE/CS.(DE/CS is listed in Outgoing Dependent conflict)

*Note:* This issue occurs for MSI-MD as well.

 ","Version: 1.9.20191201
Build Id: 12/19/2019 08.30",neeraj.badade,,,,,,,,,,,,,,,,19/Dec/19 2:33 PM;neeraj.badade;SS1.png;http://kpitjira.kpit.com/secure/attachment/13287/SS1.png,,,,,,,,,,,,0|zs0nh4:,,,,,,,,,,,,,
UDD shall display complete short name of elements in left side pane,UBT-1275,15197,Bug,To Do,UBT,UDD Bug tracker,software,amlendu,,,Medium,,omkarb2,siddharth.patel,siddharth.patel,19/Dec/19 1:15 PM,19/Dec/19 5:50 PM,20/Dec/19 5:58 PM,,,,,0,,,,gitlab,siddharth.patel,,,,,,,,,,,,,,,19/Dec/19 1:15 PM;siddharth.patel;screenshot-1.png;http://kpitjira.kpit.com/secure/attachment/13286/screenshot-1.png,,,,,,,,,,,,0|zs0ngw:,,,"19/Dec/19 5:50 PM;gitlab;[Omkar Badave|https://gitlab.kpit.com/omkarb2] mentioned this issue in [a commit of fca/udd|https://gitlab.kpit.com/fca/udd/commit/bebb554c521acf0caa923abc8d9a79605c5061dd]:
'[UBT-1275] : Added tooltip for Unresolved Changes Tree Listing.'",,,,,,,,,,
Unable to edit SwC from Check-in changes.,UBT-1274,15196,Bug,In Review,UBT,UDD Bug tracker,software,amlendu,,,Medium,,vibhavari.gundecha,swapnali.jadhav,swapnali.jadhav,19/Dec/19 10:48 AM,20/Dec/19 12:51 PM,20/Dec/19 5:58 PM,,,,,0,,"# Create SwC.
 # Create Port/Event/Private data.
 # Check-in SwC.
 # Try to edit SwC from check-in changes.
 # Observe error in logger.

 

at t.e.checkedInResourceListingMenu (https://udd.kpit.com/UDD/scripts/scripts.cfa08728.js:1:2624975)","Version: 1.9.20191201
Build Id: 12/19/2019 08.30",swapnali.jadhav,,,,,,,,,,,,,,,,20/Dec/19 12:51 PM;vibhavari.gundecha;Code_review_checklist_UBT-1274.xlsx;http://kpitjira.kpit.com/secure/attachment/13293/Code_review_checklist_UBT-1274.xlsx,20/Dec/19 12:51 PM;vibhavari.gundecha;Impact Analysis Document - UBT-1274.docx;http://kpitjira.kpit.com/secure/attachment/13292/Impact+Analysis+Document+-+UBT-1274.docx,19/Dec/19 10:47 AM;swapnali.jadhav;Screenshot (57).png;http://kpitjira.kpit.com/secure/attachment/13285/Screenshot+%2857%29.png,,,,,,,,,,0|zs0ngo:,,,,,,,,,,,,,
[Multi-App]: Accepting higher/lower version of SWC does not trigger Enum merge.,UBT-1273,15195,Bug,To Do,UBT,UDD Bug tracker,software,amlendu,,,Medium,,amol.gholase,mrunal.kulkarni,mrunal.kulkarni,18/Dec/19 5:37 PM,18/Dec/19 5:37 PM,20/Dec/19 5:58 PM,,,,,0,,"Steps:
 # Create a SWC.
 # Create a IRV by consuming Enum.
 # Deliver it.
 # Now edit enum and Deliver.
 # Edit Swc and consume the Enum and Deliver.
 # Create an Application Ws.
 # Accept the 1st version of SWC.
 # Now accept tjhe 2nd version of SWc.
 # Observe that Merge is not triggered for Enum. ","Version: 1.9.20191201
Build Id: 12/17/2019 10.30",mrunal.kulkarni,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|zs0ngg:,,,,,,,,,,,,,
Dependency conflict is shown even if parent element is in Delivered state,UBT-1272,15193,Bug,To Do,UBT,UDD Bug tracker,software,amlendu,,,Medium,,sayali.nemade,swapnali.jadhav,swapnali.jadhav,18/Dec/19 5:20 PM,18/Dec/19 6:00 PM,20/Dec/19 5:58 PM,,,,,0,,"# Create CS/Enum/DE.
 # Complete and Consume in SwC.
 # Complete and deliver SwC.
 # Edit CS/Enum/DE.
 # Observe dependency conflict is shown even SwC is in Delivered state","Version: 1.9.20191201
Build Id: 12/17/2019 10.30",neeraj.badade,swapnali.jadhav,,,,,,,,,,,,,,,18/Dec/19 3:08 PM;swapnali.jadhav;Screenshot (56).png;http://kpitjira.kpit.com/secure/attachment/13284/Screenshot+%2856%29.png,,,,,,,,,,,,0|zs0ng0:,,,18/Dec/19 6:00 PM;neeraj.badade;Issue occurs in all elements,,,,,,,,,,
User is able to edit Multi-Application even after publishing,UBT-1269,15190,Bug,To Do,UBT,UDD Bug tracker,software,amlendu,,,Medium,,amol.gholase,mrunal.kulkarni,mrunal.kulkarni,18/Dec/19 3:29 PM,18/Dec/19 3:29 PM,20/Dec/19 5:58 PM,,,,,0,,"Steps:
 # Create a Application WS,
 # Publish the Application WS.
 # Now go to Application WS and Edit.
 # Observe that user is able to edit.","Version: 1.9.20191201
Build Id: 12/17/2019 10.30",mrunal.kulkarni,,,,,,,,,,,,,,,,18/Dec/19 3:29 PM;mrunal.kulkarni;Screenshot (389).png;http://kpitjira.kpit.com/secure/attachment/13281/Screenshot+%28389%29.png,18/Dec/19 3:29 PM;mrunal.kulkarni;Screenshot (390).png;http://kpitjira.kpit.com/secure/attachment/13280/Screenshot+%28390%29.png,18/Dec/19 3:29 PM;mrunal.kulkarni;Screenshot (391).png;http://kpitjira.kpit.com/secure/attachment/13279/Screenshot+%28391%29.png,,,,,,,,,,0|zs0nfc:,,,,,,,,,,,,,
Cannot publish Integration when stream consists Application data.,UBT-1268,15189,Bug,To Do,UBT,UDD Bug tracker,software,amlendu,,,Medium,,sayali.nemade,mrunal.kulkarni,mrunal.kulkarni,18/Dec/19 3:20 PM,18/Dec/19 3:20 PM,20/Dec/19 5:58 PM,,,,,0,,"Steps:
 # Create Application.
 # Accept some data and publish the application.
 # Create a Stream and then a workspace.
 # Now create some elements and deliver it to the Stream.
 # Now create a Local Integration WS.
 # Select the created stream and now publish the integration.
 # Observe that Export Fails.

Error:

File ""D:\udd_arch_tool\venv\lib\site-packages\flask\app.py"", line 2292, in wsgi_app
 response = self.full_dispatch_request()
 File ""D:\udd_arch_tool\venv\lib\site-packages\flask\app.py"", line 1815, in full_dispatch_request
 rv = self.handle_user_exception(e)
 File ""D:\udd_arch_tool\venv\lib\site-packages\flask_cors\extension.py"", line 161, in wrapped_function
 return cors_after_request(app.make_response(f(*args, **kwargs)))
 File ""D:\udd_arch_tool\venv\lib\site-packages\flask\app.py"", line 1718, in handle_user_exception
 reraise(exc_type, exc_value, tb)
 File ""D:\udd_arch_tool\venv\lib\site-packages\flask\app.py"", line 1813, in full_dispatch_request
 rv = self.dispatch_request()
 File ""D:\udd_arch_tool\venv\lib\site-packages\flask\app.py"", line 1799, in dispatch_request
 return self.view_functions[rule.endpoint](**req.view_args)
 File ""D:\udd_arch_tool\venv\lib\site-packages\flask_cors\decorator.py"", line 128, in wrapped_function
 resp = make_response(f(*args, **kwargs))
 File ""D:\udd_arch_tool\pyuddplugin\route_xmlexport\routes.py"", line 38, in ws_export_session_data
 logger=app_logger)
 File ""D:\udd_arch_tool\venv\lib\site-packages\profilehooks.py"", line 736, in new_fn
 return fp(*args, **kw)
 File ""D:\udd_arch_tool\venv\lib\site-packages\profilehooks.py"", line 762, in __call__
 return fn(*args, **kw)
 File ""D:\udd_arch_tool\pyuddplugin\route_xmlexport\services.py"", line 108, in xml_export_service
 objActiveWorkspce.udd_workspace_id)
 File ""D:\udd_arch_tool\pyuddplugin\route_xmlexport\services.py"", line 140, in export_helper
 failed_export_data = wf_auto_client_export_session_manager.run_export(udd_workspace_id)
 File ""D:\udd_arch_tool\pyuddplugin\workflow\wf_export_session\autoclient_exportsessionmanager.py"", line 788, in run_export
 export_type)
 File ""D:\udd_arch_tool\pyuddplugin\workflow\wf_export_session\autoclient_exportsessionmanager.py"", line 156, in prepare_xml_export_data
 datatype_short_name, element,udd_type_category,category)
 File ""D:\udd_arch_tool\pyuddplugin\workflow\wf_export_session\autoclient_exportsessionmanager.py"", line 524, in prepare_xml_export_dataType
 udd_sub_element_idt_ref.get('shortName'),
AttributeError: 'NoneType' object has no attribute 'get'","Version: 1.9.20191201
Build Id: 12/17/2019 10.30",mrunal.kulkarni,,,,,,,,,,,,,,,,18/Dec/19 3:20 PM;mrunal.kulkarni;Screenshot (388).png;http://kpitjira.kpit.com/secure/attachment/13278/Screenshot+%28388%29.png,,,,,,,,,,,,0|zs0nf4:,,,,,,,,,,,,,
Unable to map Data Element in foundation port,UBT-1264,15185,Bug,In Progress,UBT,UDD Bug tracker,software,amlendu,,,Medium,,bhaskar.newase,neeraj.badade,neeraj.badade,17/Dec/19 3:10 PM,18/Dec/19 11:41 AM,20/Dec/19 5:58 PM,,,,,0,,,"Version: 1.9.20191201
Build Id: 12/17/2019 10.30",neeraj.badade,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|zs0ne8:,,,,,,,,,,,,,
2 different Data elements with same interface (autosar path) and different data storage type should be restricted ,UBT-1256,15177,Bug,To Do,UBT,UDD Bug tracker,software,amlendu,,,Medium,,nilesh.patil,aatish.gawas,aatish.gawas,16/Dec/19 8:53 PM,16/Dec/19 8:53 PM,20/Dec/19 5:58 PM,,,,,0,,"2 different Data elements with same interface (autosar path) and different data storage type should be restricted

 

For now need to put in backlog but need to fix in future release",,aatish.gawas,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|zs0ncg:,,,,,,,,,,,,,
"[SWC]: ""i[0].list.filter is not a function"" is showing when SWC proceed to check in ",UBT-1252,15172,Bug,To Do,UBT,UDD Bug tracker,software,amlendu,,,Medium,,rohit.bhosale,rohit.bhosale,rohit.bhosale,15/Dec/19 11:27 AM,20/Dec/19 5:34 PM,20/Dec/19 5:25 PM,,,,,0,,"UDD (Unified Design Dictionary)
Version: 1.9.20190601
Build Id: 12/15/2019 09.30

 

Observation : 

SWC is 3U

All Calibration 2U
 # SWC proceed to checked in from unresolved

Observation
 # Error is showing : ""i[0].list.filter is not a function""
 # SWC is showing correct version.
 # Calibration version is showing correct version

PFA

 ",,rohit.bhosale,vibhavari.gundecha,,,,,,,,,,,,,,,15/Dec/19 11:27 AM;rohit.bhosale;Screenshot (35).png;http://kpitjira.kpit.com/secure/attachment/13238/Screenshot+%2835%29.png,15/Dec/19 11:27 AM;rohit.bhosale;Screenshot (37).png;http://kpitjira.kpit.com/secure/attachment/13237/Screenshot+%2837%29.png,,,,,,,,,,,0|zs0nbc:,,,"20/Dec/19 5:34 PM;vibhavari.gundecha;I am not able to reproduce the issue.

[~rohit.bhosale] Could you please re-verify.

 ",,,,,,,,,,
